image_id,model,emotion_correctness,contextual_grounding,hallucination_count,response_usefulness,notes
002,moondream2,4,5,0,4,"Correctly reads relaxed/convivial wine-tasting vibe; doesn't isolate the pourer's attentive focus specifically."
002,qwen25vl3b_4bit,4,5,0,4,"Captures gesturing/explaining nuance, close to GT's 'attentive' framing."
004,moondream2,2,2,1,2,"Claims a clearly-read 'serious/somber' facial expression on a face GT notes is too blurred to read - likely a fabricated face read; opposite valence from GT's playful/toast framing."
004,qwen25vl3b_4bit,3,3,0,3,"Avoids over-claiming a face read; lands on 'contemplation/enjoyment', partially matches playful-toast framing without contradicting it."
006,moondream2,5,5,0,5,"Correct, well grounded."
006,qwen25vl3b_4bit,5,5,0,5,"Correct, well grounded, notes attire/confidence detail."
010,moondream2,4,5,0,4,"Correctly cites cake/candles/festive meal; overstates 'happy' vs GT's neutral/waiting nuance."
010,qwen25vl3b_4bit,4,5,0,4,"Same strength/gap as moondream2; also notes the dog under the table correctly."
012,moondream2,3,5,0,4,"Excellent scene grounding (skis, poles, snow, clothing); reads exhaustion/possible accomplishment rather than GT's comedic/startled framing - plausible given the face is hidden."
012,qwen25vl3b_4bit,3,5,0,3,"Same strong grounding but concludes 'injury/pain', a stronger and less certain claim than the visual evidence supports."
014,moondream2,5,4,1,4,"Correct happy/camaraderie read; invents 'tennis balls' not clearly visible (racket is real, balls are not confirmed)."
014,qwen25vl3b_4bit,4,4,0,4,"Correctly grounds in blue bag and setting; undersells the explicit thumbs-up camaraderie."
015,moondream2,5,5,0,5,"Correct, well grounded."
015,qwen25vl3b_4bit,5,5,0,5,"Correct, well grounded, notes garage/warehouse setting plausibly."
016,moondream2,5,5,0,5,"Correct, well grounded."
016,qwen25vl3b_4bit,5,5,0,5,"Correct, matches 'calm concentration' framing precisely."
018,moondream2,4,5,0,4,"Correct positive/warm read; misses the bittersweet nuance (glistening eyes)."
018,qwen25vl3b_4bit,4,5,1,4,"Same as moondream2; overstates 'broad smile' vs GT's 'faint smile' - a minor embellishment."
020,moondream2,3,2,2,2,"Misses the Santa hat and reindeer-antler dog entirely; invents a 'screwdriver' and misreads the live dog as a stuffed animal - fails the context-grounding test this image was chosen for."
020,qwen25vl3b_4bit,3,2,2,2,"Same failure pattern: misses Santa hat and reindeer antlers, invents a 'step stool', misreads dog as a stuffed toy."
021,moondream2,5,5,0,5,"Correct; explicitly reads exertion as competitive focus, not anger - exactly the disambiguation this image tests for."
021,qwen25vl3b_4bit,5,5,0,5,"Same correct read."
022,moondream2,5,5,0,5,"Correct, well grounded."
022,qwen25vl3b_4bit,5,5,0,5,"Correct, well grounded."
023,moondream2,5,5,0,5,"Correct; doesn't misread the sun-squint as displeasure."
023,qwen25vl3b_4bit,5,5,0,5,"Correct; doesn't misread the sun-squint as displeasure."
026,moondream2,5,5,0,5,"Correct; explicitly notes the second person watching, matching GT."
026,qwen25vl3b_4bit,4,4,0,4,"Correct direction but slightly overstates 'excited' vs GT's 'cautious'; omits the watching second kid."
027,moondream2,5,5,0,5,"Correct, well grounded."
027,qwen25vl3b_4bit,5,5,0,5,"Correct, well grounded."
029,moondream2,2,3,0,3,"Reads 'relaxed/content/satisfaction' - opposite valence from GT's tired/checked-out/disengaged framing, despite citing the right objects (bags, phone, sidewalk)."
029,qwen25vl3b_4bit,4,4,0,4,"'Contemplation/reflective' reads closer to GT's checked-out framing than moondream2's 'content' read."
030,moondream2,3,5,0,3,"Excellent grounding (correctly cites hand-to-head, phone, guitar case, plain wall) but under-reads the stress signal as calm 'contemplation' rather than GT's tense/stressed framing."
030,qwen25vl3b_4bit,3,2,2,2,"Misreads the hand-to-head gesture as 'hand on hip' (a factual visual error) and invents an airport/train-station setting not evidenced in the image."
033,moondream2,5,4,0,5,"Correctly identifies skatepark trick + onlookers; doesn't mention the can/graffiti specifics but core read is accurate."
033,qwen25vl3b_4bit,5,5,0,5,"Correctly identifies mid-air trick on a ledge/block with onlookers; well grounded."
035,moondream2,4,4,0,4,"Correct content/relaxed read; frames it as 'reading a book' (plausible misread of the object in his hands, unconfirmed) and doesn't note the paper crown detail."
035,qwen25vl3b_4bit,4,4,0,4,"Same correct content/relaxed read; cites books/lamp/fireplace, doesn't note the paper crown either."
038,moondream2,5,5,0,5,"Correctly reads energetic/playful excitement, cites TV and dynamic posture; 'dance mat' is a slight misread of the Wii setup but doesn't change the emotion read."
038,qwen25vl3b_4bit,4,4,1,4,"Correct energetic read; invents a 'musical keyboard' and 'dance mat' not present (it's a Wii motion-control setup, not a dance/rhythm game peripheral)."
